time_s,rss_mb,vms_mb
241.132,199.84,200.77
241.152,199.84,200.77
241.175,199.84,200.77
241.197,199.84,200.77
241.220,199.84,204.34
241.242,199.84,205.58
241.264,199.89,205.58
241.286,200.10,206.00
241.310,199.92,205.63
241.334,200.41,206.48
241.357,200.03,205.66
241.382,199.99,206.09
241.406,199.99,206.09
241.429,199.99,206.09
241.452,199.99,206.09
241.479,199.99,206.09
241.503,200.00,206.09
241.528,200.05,206.20
241.552,200.00,206.09
241.574,200.32,206.70
241.597,200.02,206.16
241.621,200.12,206.34
241.645,200.11,206.54
241.667,200.11,206.54
241.692,200.11,207.81
241.715,200.16,207.92
241.738,200.11,207.81
241.764,200.29,208.17
241.788,200.14,207.87
241.810,200.19,207.98
241.834,200.11,207.81
241.857,56.82,53.87
241.878,47.27,45.67
241.902,58.83,58.06
241.926,58.59,58.28
241.950,59.57,59.46
241.972,64.01,63.66
241.996,64.04,63.60
242.020,89.25,89.49
242.042,89.62,90.36
242.064,92.03,92.69
242.089,97.92,99.02
242.114,99.14,99.82
242.138,101.60,102.24
242.162,104.39,105.08
242.186,116.32,117.86
242.209,116.41,118.03
242.233,116.59,118.12
242.258,117.30,119.03
242.281,119.02,120.95
242.303,119.04,121.00
242.327,119.06,120.95
242.350,121.59,124.15
242.372,121.59,124.15
242.396,123.60,126.54
242.420,134.64,137.25
242.445,134.69,137.34
242.470,134.63,137.17
242.494,148.30,151.59
242.518,148.33,151.64
242.543,148.54,151.83
242.567,162.63,164.31
242.590,162.20,163.51
242.613,162.88,164.29
242.636,163.22,164.54
242.659,163.22,164.54
242.682,163.22,164.54
242.704,163.22,164.54
242.727,163.22,164.54
242.750,163.22,164.54
242.770,163.22,165.72
242.791,163.23,165.72
242.812,163.23,165.72
242.831,163.23,165.72
242.855,163.23,165.72
242.879,163.23,165.72
242.903,163.23,165.72
242.925,163.21,165.72
242.949,163.12,165.72
242.971,163.13,165.72
242.993,163.10,165.72
243.015,163.08,165.72
243.037,163.08,165.72
243.061,163.08,165.72
243.085,163.07,165.72
243.108,163.10,165.72
243.132,163.11,165.72
243.155,163.12,165.72
243.178,163.12,165.72
243.200,163.12,165.72
243.222,163.12,165.72
243.243,163.12,165.72
243.263,163.12,165.72
243.286,163.12,165.72
243.308,163.12,165.72
243.331,163.11,165.72
243.355,163.11,165.72
243.377,163.11,165.72
243.399,163.11,165.72
243.420,163.10,165.72
243.443,163.10,165.72
243.465,163.09,165.72
243.489,163.09,165.72
243.513,163.09,165.72
243.537,163.09,165.72
243.562,163.09,165.72
243.585,163.09,165.72
243.608,163.09,165.72
243.630,163.09,165.72
243.652,163.09,165.72
243.674,163.09,165.72
243.698,163.09,165.72
243.721,163.09,165.72
243.745,163.09,165.72
243.770,163.09,165.72
243.792,163.09,165.72
243.815,163.09,165.72
243.838,163.09,165.72
243.860,163.20,165.72
243.881,163.22,165.72
243.902,163.22,165.72
243.924,163.22,165.72
243.946,163.22,165.72
243.971,163.22,165.72
243.995,163.31,165.80
244.017,163.29,165.75
244.042,163.29,165.75
244.067,163.88,166.68
244.091,163.93,166.68
244.115,163.64,166.05
244.138,163.52,165.82
244.160,163.52,166.07
244.181,163.52,166.07
244.205,163.52,166.07
244.228,163.52,166.07
244.251,163.83,166.68
244.275,163.53,166.12
244.298,163.51,166.07
244.319,163.51,166.07
244.338,163.51,166.07
244.358,163.51,166.07
244.378,163.51,166.07
244.396,163.51,166.07
244.416,163.51,166.07
244.437,163.51,166.07
244.461,163.51,166.07
244.486,164.00,166.97
244.509,164.02,166.99
244.533,163.75,166.27
244.556,163.93,166.44
244.576,163.86,166.27
244.597,163.86,166.27
244.618,163.86,166.27
244.639,163.86,166.27
244.661,163.86,166.27
244.682,163.86,166.27
244.702,163.86,166.27
244.722,163.86,166.27
244.743,163.86,166.27
244.764,163.86,166.27
244.784,163.86,166.27
244.805,163.86,166.27
244.826,163.86,166.27
244.850,164.05,166.33
244.874,164.02,166.27
244.898,164.02,166.27
244.924,164.53,167.15
244.949,164.54,167.15
244.973,164.07,166.27
244.995,164.07,166.27
245.018,164.07,166.27
245.040,164.07,166.27
245.062,164.07,166.27
245.082,164.07,166.27
245.102,164.07,166.27
245.126,164.39,166.88
245.150,164.12,166.38
245.173,164.07,166.27
245.195,164.07,166.27
245.216,164.07,166.27
245.238,164.07,166.27
245.258,164.07,166.27
245.277,164.07,166.27
245.297,164.07,166.27
245.316,164.07,166.27
245.336,164.07,166.27
245.359,164.06,166.27
245.384,164.54,167.15
245.408,164.51,167.10
245.432,164.11,166.35
245.452,164.32,166.27
245.474,164.33,166.27
245.496,164.33,166.27
245.516,164.33,166.27
245.536,164.33,166.27
245.557,164.33,166.27
245.579,164.33,166.27
245.597,164.33,166.27
245.617,164.33,166.78
245.637,164.33,166.78
245.658,164.33,166.78
245.681,164.32,166.80
245.705,164.33,166.81
245.727,164.32,166.78
245.751,164.64,167.39
245.773,164.33,166.83
245.795,164.32,166.78
245.818,164.41,167.00
245.843,164.78,167.66
245.867,164.58,167.29
245.890,164.38,166.89
245.912,164.32,166.78
245.935,164.32,166.78
245.960,164.84,167.68
245.983,165.04,167.66
246.007,164.59,166.81
246.031,164.58,166.78
246.054,164.58,166.78
246.078,164.73,167.21
246.103,165.35,167.66
246.126,164.90,166.81
246.148,164.95,166.92
246.171,164.89,166.79
246.194,164.96,166.78
246.214,164.96,166.78
246.234,164.96,166.78
246.255,164.96,166.78
246.275,164.97,166.78
246.300,165.45,167.68
246.325,165.93,167.66
246.348,165.56,166.98
246.371,165.46,166.78
246.394,165.46,166.78
246.418,165.87,167.56
246.441,168.25,170.02
246.466,168.25,169.55
246.489,168.62,170.04
246.513,168.85,170.49
246.537,173.71,174.96
246.560,173.26,174.12
246.583,173.31,174.23
246.607,173.24,174.09
246.629,173.30,174.09
246.654,175.43,176.37
246.677,177.23,178.02
246.700,178.31,178.91
246.724,179.56,180.26
246.746,179.98,180.77
246.771,186.45,187.88
246.795,199.65,200.72
246.820,199.22,199.93
246.844,199.18,199.84
246.865,200.04,200.74
246.885,200.04,200.74
246.907,200.04,200.74
246.929,200.04,200.74
246.949,200.05,200.74
246.970,200.05,200.74
246.991,200.05,200.74
247.010,200.05,200.74
247.029,200.05,200.74
247.050,200.05,200.74
247.073,200.09,200.74
247.096,200.09,200.74
247.118,200.09,200.74
247.140,200.09,200.74
247.161,200.09,200.74
247.184,200.09,200.74
247.208,200.09,202.38
247.230,200.10,203.91
247.251,200.14,203.91
247.271,200.14,203.91
247.292,200.14,203.91
247.315,200.14,203.91
247.337,200.13,203.91
247.360,200.18,204.00
247.381,200.16,203.99
247.403,200.13,203.91
247.430,200.61,204.82
247.455,200.60,204.79
247.480,200.21,204.09
247.503,200.18,204.02
247.527,200.13,203.91
247.548,200.13,203.91
247.570,200.13,203.91
247.590,200.13,203.91
247.611,200.13,203.91
247.633,200.13,203.91
247.656,200.13,203.91
247.680,200.15,203.96
247.703,200.13,203.91
247.726,200.13,203.91
247.748,200.13,203.91
247.768,200.13,203.91
247.788,200.13,203.91
247.810,200.13,203.91
247.833,200.13,203.91
247.855,200.13,203.91
247.875,200.13,203.91
247.900,200.61,204.81
247.924,200.60,204.79
247.948,200.25,204.13
247.972,200.22,204.08
247.995,200.14,203.91
248.016,200.14,203.91
248.036,200.14,203.91
248.056,200.14,203.91
248.079,200.14,203.91
248.100,200.14,203.91
248.120,200.14,203.91
248.141,200.14,203.91
248.161,200.14,203.91
248.183,200.14,203.91
248.205,200.14,203.91
248.226,200.14,203.91
248.249,200.45,204.52
248.272,200.16,203.96
248.293,200.13,203.91
248.316,200.25,204.16
248.341,200.63,204.79
248.365,200.32,204.18
248.389,200.23,204.02
248.413,200.20,203.96
248.435,200.17,203.91
248.456,200.17,203.91
248.477,200.17,203.91
248.499,200.17,203.91
248.523,200.46,204.52
248.547,200.18,204.01
248.567,200.14,203.91
248.589,200.14,203.91
248.609,200.14,203.91
248.631,200.14,203.91
248.651,200.14,203.91
248.673,200.14,203.91
248.692,200.14,203.91
248.714,200.14,203.91
248.738,200.61,204.80
248.762,200.62,204.79
248.786,200.17,203.94
248.809,200.18,203.98
248.833,200.15,203.91
248.853,200.15,203.91
248.871,200.15,203.91
248.891,200.15,203.91
248.913,200.15,203.91
248.935,200.15,203.91
248.954,200.15,203.91
248.975,200.15,203.91
248.995,200.15,203.91
249.016,200.14,203.91
249.041,200.46,204.52
249.063,200.16,203.96
249.086,200.14,203.91
249.110,200.13,203.91
249.132,200.16,203.96
249.153,200.14,203.91
249.175,200.13,203.91
249.204,200.59,204.79
249.228,200.59,204.79
249.252,200.20,204.08
249.274,200.20,204.05
249.294,200.13,203.91
249.319,200.26,204.20
249.343,200.62,204.79
249.365,200.21,204.04
249.388,200.22,204.05
249.410,200.26,204.16
249.433,200.13,203.91
249.458,200.59,204.82
249.481,200.60,204.79
249.504,200.14,203.94
249.526,200.17,203.99
249.548,200.13,203.91
249.569,200.13,203.91
249.591,200.13,203.91
249.612,200.13,203.91
249.633,200.13,203.91
249.655,200.13,203.91
249.679,200.61,204.79
249.703,200.61,204.79
249.728,200.14,203.91
249.750,200.14,203.94
249.772,200.14,203.91
249.796,200.14,203.91
249.821,200.55,204.70
249.845,200.44,204.48
249.869,200.14,203.91
249.892,200.14,203.91
249.914,200.14,203.91
249.938,200.61,204.81
249.960,200.59,204.79
249.985,200.17,204.00
250.008,200.12,203.91
250.031,200.11,203.91
250.055,200.11,203.91
250.079,200.57,204.78
250.103,200.37,204.41
250.127,200.12,203.91
250.150,200.12,203.91
250.172,200.12,203.91
250.196,200.30,204.28
250.220,200.72,204.79
250.243,200.33,204.06
250.265,200.28,203.95
250.288,200.42,204.05
250.310,202.32,206.34
250.331,202.32,206.34
250.351,202.32,206.34
250.372,202.32,206.34
250.393,202.32,206.34
250.414,202.32,206.34
250.433,202.32,206.34
250.453,202.32,206.34
250.475,202.32,206.34
250.499,202.32,206.34
250.522,202.32,206.34
250.543,202.32,206.34
250.565,202.32,206.34
250.587,202.32,206.34
250.608,202.32,206.34
250.630,202.32,206.34
250.651,202.32,206.34
250.671,202.32,206.34
250.692,202.32,206.34
250.714,202.32,206.34
250.737,202.34,206.39
250.759,202.32,206.34
250.783,202.79,207.21
250.809,202.34,206.38
250.833,202.32,206.34
250.857,202.41,206.53
250.880,202.34,206.39
250.904,202.32,206.34
250.929,202.54,206.76
250.953,202.35,206.40
250.977,202.40,206.50
251.001,202.32,206.34
251.024,202.32,206.34
251.046,202.36,206.42
251.067,202.32,206.34
251.092,202.79,207.21
251.117,202.42,206.54
251.141,202.32,206.34
251.164,202.32,206.34
251.189,202.35,206.41
251.213,202.32,206.34
251.237,202.32,206.34
251.261,202.79,207.21
251.284,202.36,206.42
251.308,202.32,206.34
251.330,202.32,206.34
251.352,202.32,206.34
251.375,68.48,65.44
251.398,58.48,56.51
251.422,58.23,56.16
251.447,59.34,57.39
251.470,62.54,60.46
251.493,63.32,61.43
251.519,82.61,80.64
251.542,83.91,82.03
251.567,86.14,84.26
251.591,92.42,90.87
251.616,93.15,91.20
251.639,95.66,93.93
251.663,97.73,96.00
251.687,114.35,113.85
251.712,114.03,113.16
251.736,115.07,114.29
251.759,115.00,114.06
251.783,116.55,115.93
251.807,116.10,115.10
251.831,116.12,115.14
251.854,116.12,115.02
251.878,118.68,118.11
251.900,118.69,118.13
251.923,118.76,118.07
251.947,131.91,132.32
251.972,131.86,131.58
251.995,131.83,131.52
252.019,131.84,131.44
252.044,142.77,143.48
252.067,142.34,142.70
252.090,143.31,143.71
252.117,150.80,151.98
252.142,158.50,160.36
252.165,158.51,160.38
252.190,158.48,160.33
252.214,158.87,160.77
252.237,158.87,160.77
252.261,158.87,160.77
252.283,158.87,160.77
252.306,158.87,160.77
252.329,158.87,160.83
252.350,162.50,165.22
252.372,161.32,163.80
252.393,161.32,163.80
252.417,161.32,163.80
252.440,161.32,163.80
252.464,161.32,163.80
252.487,161.32,163.80
252.510,161.32,163.80
252.531,161.32,163.80
252.552,161.32,163.80
252.573,161.32,163.80
252.597,161.32,163.80
252.620,161.34,163.80
252.646,161.34,163.80
252.669,214.46,229.54
252.691,215.53,231.22
252.715,215.53,231.22
252.738,215.78,231.64
252.762,241.69,275.98
252.786,253.04,288.21
252.811,259.40,297.36
252.836,303.70,342.05
252.861,320.58,359.77
252.885,337.67,377.64
252.912,353.71,394.60
252.934,353.43,394.07
252.957,353.50,394.21
252.981,353.49,394.21
253.005,353.51,394.24
253.029,353.41,394.05
253.055,353.41,394.05
253.080,353.41,394.05
253.105,353.41,394.05
253.130,360.81,401.00
253.153,382.86,425.04
253.177,382.86,425.04
253.200,382.86,425.04
253.223,382.86,425.04
253.245,382.86,425.04
253.272,399.77,445.41
253.296,423.50,476.29
253.321,441.98,501.23
253.349,473.46,541.23
253.375,514.36,582.17
253.400,541.16,609.52
253.425,568.67,637.64
253.452,573.49,642.33
253.478,573.62,642.33
253.500,573.69,642.33
253.521,573.69,642.33
253.541,573.71,642.33
253.564,573.71,642.33
253.589,573.75,642.33
253.614,573.77,642.33
253.639,573.79,642.33
253.664,573.82,642.33
253.689,573.84,642.33
253.715,574.10,642.33
253.743,574.61,642.33
253.768,575.30,642.33
253.790,575.56,642.33
253.811,575.56,642.33
253.833,575.56,642.33
253.857,575.56,642.33
253.880,575.68,642.33
253.905,575.78,642.33
253.931,575.78,642.33
253.955,575.84,642.33
253.981,576.38,642.33
254.007,576.84,642.33
254.033,577.02,642.33
254.062,577.02,642.33
254.086,577.08,642.30
254.111,577.08,642.30
254.135,577.08,642.30
254.161,577.08,642.30
254.187,577.08,642.30
254.213,577.08,642.27
254.238,577.09,642.27
254.264,577.09,642.27
254.289,577.10,642.27
254.313,577.08,642.21
254.339,576.94,641.96
254.363,576.88,641.85
254.385,576.72,641.54
254.407,576.72,641.54
254.428,576.72,641.54
254.451,576.70,641.51
254.475,577.87,641.48
254.500,578.14,641.48
254.525,578.20,641.48
254.549,578.60,641.79
254.573,578.45,641.48
254.596,578.45,641.48
254.621,578.90,642.33
254.645,579.86,641.48
254.668,580.37,642.33
254.692,580.39,642.33
254.715,579.95,641.48
254.738,580.12,641.82
254.761,464.45,508.70
254.785,245.19,245.15
254.807,107.93,106.66
254.830,60.80,59.26
254.853,84.00,82.63
254.877,185.19,195.91
254.899,191.82,205.24
254.920,191.82,205.24
254.943,193.70,208.15
254.969,212.51,238.61
254.994,230.98,266.14
255.020,253.54,295.30
255.043,285.73,327.33
255.067,302.27,344.54
255.091,316.45,359.46
255.114,316.31,359.22
255.137,316.30,360.34
255.159,316.46,360.52
255.182,316.32,360.23
255.203,316.31,360.45
255.225,316.31,361.02
255.247,316.31,361.02
255.269,316.81,361.02
255.291,316.81,361.02
255.316,325.04,366.19
255.338,363.32,406.32
255.360,363.32,406.32
255.380,363.32,406.32
255.402,363.32,406.32
255.427,374.78,419.27
255.452,399.40,450.36
255.477,412.70,468.07
255.503,441.35,508.70
255.528,474.71,541.66
255.552,495.35,561.95
255.579,519.04,586.34
255.605,519.45,586.62
255.630,519.66,586.88
255.653,519.68,586.88
255.677,519.75,586.88
255.704,519.77,586.88
255.729,520.02,586.88
255.753,520.21,587.02
255.779,520.26,587.02
255.804,520.40,587.02
255.828,520.79,587.02
255.853,521.02,587.02
255.878,521.23,587.32
255.902,521.57,587.47
255.926,521.62,587.47
255.951,521.72,587.47
255.975,521.79,587.47
256.000,521.85,587.47
256.024,522.11,587.62
256.050,522.17,587.62
256.075,522.75,587.76
256.101,522.82,587.86
256.127,522.86,587.84
256.152,522.86,587.84
256.177,522.86,587.84
256.203,522.92,587.84
256.226,522.92,587.84
256.252,522.92,587.84
256.276,522.95,587.84
256.300,522.94,587.81
256.326,522.92,587.78
256.350,522.83,587.61
256.374,522.73,587.44
256.397,522.62,587.23
256.420,522.53,587.28
256.442,523.08,587.30
256.466,523.08,587.30
256.490,523.08,587.32
256.513,523.08,587.47
256.537,523.37,588.04
256.561,523.08,587.47
256.584,523.14,587.47
256.609,523.46,587.61
256.634,523.39,587.47
256.656,523.52,587.62
256.680,524.07,588.20
256.701,523.77,587.62
256.722,523.77,587.89
256.745,523.77,587.89
256.768,524.60,588.49
256.788,524.98,588.49
256.811,524.98,588.49
256.831,524.98,588.49
256.855,524.98,588.49
256.878,524.98,588.50
256.903,524.99,588.50
256.928,524.99,588.50
256.953,525.02,588.50
256.975,524.91,588.30
256.998,524.82,588.13
257.021,524.69,588.05
257.043,524.69,588.05
257.064,524.72,588.11
257.086,524.69,588.25
257.109,524.69,588.25
257.132,524.69,588.25
257.157,524.94,588.25
257.180,525.81,589.43
257.200,525.81,589.43
257.219,525.81,589.43
257.239,525.81,589.43
257.257,525.81,589.43
257.277,525.81,589.43
257.302,525.84,589.43
257.329,526.09,589.43
257.354,526.09,589.43
257.379,556.05,619.90
257.405,576.62,640.99
257.429,611.46,676.20
257.456,642.27,707.75
257.481,642.30,707.75
257.505,642.30,707.75
257.529,642.30,707.75
257.552,642.30,707.75
257.575,642.30,707.75
257.597,642.30,707.75
257.620,642.30,707.75
257.645,642.30,707.75
257.670,642.30,707.75
257.696,642.30,707.75
257.723,642.34,707.75
257.747,642.34,707.75
257.772,642.43,707.75
257.798,642.43,707.75
257.822,643.02,708.05
257.846,643.04,708.05
257.869,643.04,708.05
257.893,643.28,708.36
257.919,643.51,708.51
257.944,643.66,708.66
257.970,643.77,708.66
257.994,643.86,708.66
258.018,643.87,708.63
258.042,643.91,708.63
258.069,643.91,708.63
258.092,643.93,708.63
258.115,643.94,708.63
258.138,643.95,708.63
258.163,643.95,708.63
258.189,643.93,708.58
258.213,643.88,708.50
258.235,643.75,708.26
258.258,643.74,708.23
258.279,643.72,708.20
258.302,643.66,708.09
258.323,643.55,707.88
258.347,643.52,707.81
258.369,643.81,707.81
258.393,644.26,708.66
258.417,643.83,707.86
258.440,643.88,707.81
258.462,643.88,707.81
258.486,643.88,707.81
258.510,643.88,707.81
258.533,643.99,708.04
258.557,644.28,708.57
258.580,644.12,707.81
258.604,644.40,708.34
258.627,644.12,707.81
258.648,644.12,707.82
258.674,644.12,707.82
258.696,644.45,708.43
258.717,644.45,708.43
258.738,644.45,708.43
258.759,644.45,708.43
258.783,644.45,708.43
258.808,644.45,708.44
258.833,644.45,708.44
258.858,644.45,708.44
258.882,644.39,708.33
258.905,644.27,708.09
258.928,644.12,707.83
258.950,644.29,708.14
258.971,644.24,708.06
258.992,644.12,707.83
259.013,644.12,707.83
259.037,644.12,707.83
259.060,644.12,707.83
259.083,644.12,707.83
259.108,644.82,708.77
259.132,644.99,708.81
259.152,644.99,708.81
259.173,644.99,708.81
259.195,644.99,708.81
259.221,644.99,708.81
259.246,645.01,708.82
259.270,645.02,708.82
259.295,645.02,708.82
259.320,645.02,708.82
259.346,645.15,708.82
259.371,645.16,708.82
259.398,645.16,708.82
259.420,645.16,708.82
259.443,645.16,708.82
259.468,645.16,708.82
259.491,645.16,708.82
259.515,645.16,708.82
259.540,645.16,708.82
259.565,645.16,708.82
259.590,645.16,708.82
259.615,645.29,708.82
259.639,645.34,708.82
259.665,645.35,708.82
259.690,645.35,708.82
259.714,645.35,708.82
259.737,645.35,708.82
259.762,645.35,708.82
259.788,645.35,708.82
259.813,645.35,708.82
259.838,645.35,708.82
259.864,645.35,708.82
259.889,645.35,708.82
259.914,645.41,708.82
259.941,645.41,708.82
259.966,645.39,708.80
259.990,645.39,708.80
260.015,645.39,708.80
260.039,645.38,708.77
260.065,645.36,708.74
260.091,645.30,708.63
260.115,645.24,708.51
260.137,645.21,708.46
260.160,645.16,708.38
260.182,645.02,708.10
260.204,645.00,708.07
260.225,644.97,708.01
260.248,644.96,708.00
260.270,644.96,707.98
260.295,644.96,707.98
260.317,644.96,707.98
260.340,644.96,707.98
260.365,644.96,708.00
260.389,644.96,707.98
260.412,644.96,707.98
260.436,644.98,708.05
260.459,644.96,707.98
260.482,644.96,707.98
260.506,645.13,708.33
260.529,644.99,707.98
260.550,645.00,707.98
260.572,645.00,708.18
260.593,460.23,518.11
260.614,240.25,267.48
260.634,61.18,59.09
260.654,58.23,57.11
260.672,58.65,57.55
260.690,58.65,57.55
260.709,58.65,57.55
260.728,58.65,57.55
260.746,58.65,57.55
260.764,58.65,57.55
260.781,58.65,57.55
260.799,58.65,57.55
260.818,58.65,57.55
260.835,58.65,57.55
260.858,61.42,60.32
260.881,71.59,70.49
260.906,114.14,115.00
260.927,191.30,200.97
260.951,191.30,200.97
260.971,191.30,200.97
260.994,201.04,215.64
261.018,223.29,253.06
261.043,242.98,279.27
261.068,277.22,321.78
261.092,304.12,349.40
261.116,313.34,358.51
261.138,313.19,358.46
261.161,313.08,358.96
261.183,313.08,358.98
261.206,313.16,359.11
261.228,313.07,358.93
261.249,316.84,362.43
261.268,318.07,363.70
261.291,314.38,359.91
261.315,318.03,364.07
261.337,318.52,364.07
261.358,318.52,364.07
261.380,318.52,364.07
261.404,318.62,364.07
261.427,318.79,364.08
261.450,319.01,364.08
261.475,322.04,367.31
261.498,342.45,387.83
261.521,345.11,390.48
261.544,344.96,390.20
261.568,344.87,390.22
261.590,344.99,390.51
261.613,344.85,390.21
261.636,344.85,390.21
261.657,347.35,392.73
261.678,348.82,393.99
261.701,345.14,390.21
261.725,345.14,390.21
261.748,345.13,390.21
261.773,356.55,402.32
261.797,441.21,501.57
261.817,441.38,501.57
261.840,441.38,501.57
261.864,441.38,501.57
261.886,441.38,501.57
261.909,445.25,506.61
261.933,463.69,531.64
261.959,491.48,560.04
261.984,513.00,581.09
262.010,551.71,620.93
262.036,584.51,653.74
262.061,609.25,678.79
262.090,620.47,689.86
262.116,620.64,689.87
262.139,620.72,689.87
262.160,620.72,689.87
262.183,620.75,689.87
262.208,620.77,689.87
262.232,620.78,689.87
262.259,620.81,689.87
262.284,620.84,689.87
262.309,620.84,689.87
262.334,620.90,689.87
262.360,621.70,689.87
262.385,622.37,689.87
262.410,622.38,689.87
262.435,622.50,689.87
262.462,622.50,689.87
262.487,622.57,689.87
262.511,622.60,689.87
262.538,622.62,689.87
262.563,622.67,689.87
262.589,622.76,689.84
262.615,622.77,689.84
262.641,622.77,689.84
262.666,622.79,689.84
262.692,622.79,689.84
262.718,622.79,689.84
262.742,622.79,689.84
262.766,622.79,689.84
262.790,622.79,689.84
262.814,622.79,689.84
262.838,622.78,689.81
262.864,622.75,689.76
262.887,622.64,689.56
262.911,622.57,689.44
262.934,622.54,689.38
262.957,622.43,689.18
262.978,622.37,689.11
263.002,623.04,690.05
263.024,622.79,689.35
263.047,622.79,689.35
263.070,623.01,689.80
263.093,622.79,689.38
263.116,622.79,689.38
263.139,623.18,690.10
263.162,622.79,689.38
263.185,622.79,689.38
263.208,623.15,689.82
263.232,622.92,689.38
263.254,622.95,689.43
263.276,622.95,689.38
263.298,622.99,689.38
263.319,626.69,693.15
263.339,623.00,689.38
263.363,623.00,689.38
263.387,623.25,689.38
263.411,624.00,689.38
263.436,626.11,690.37
263.459,629.24,693.49
263.482,629.24,693.49
263.504,629.24,693.49
263.528,630.00,694.27
263.555,654.16,719.27
263.580,678.03,743.50
263.607,701.65,767.72
263.633,749.67,816.95
263.659,773.57,842.18
263.684,799.50,868.54
263.713,814.67,883.77
263.737,814.73,883.77
263.760,814.73,883.77
263.784,814.73,883.77
263.807,814.73,883.77
263.832,814.73,883.77
263.857,814.75,883.77
263.882,814.76,883.77
263.908,814.76,883.77
263.933,814.78,883.77
263.959,814.78,883.77
263.985,815.29,883.77
264.011,815.34,883.77
264.034,815.34,883.77
264.056,815.37,883.77
264.080,815.46,883.77
264.105,815.48,883.77
264.131,815.53,883.77
264.156,815.62,883.77
264.180,815.89,883.77
264.207,816.16,883.77
264.233,816.75,883.77
264.257,816.81,883.77
264.284,816.85,883.77
264.309,816.89,883.74
264.333,816.89,883.74
264.355,816.89,883.74
264.377,816.89,883.74
264.402,816.90,883.74
264.427,816.95,883.74
264.453,817.01,883.71
264.476,816.98,883.57
264.499,816.88,883.38
264.522,816.84,883.29
264.544,816.70,883.02
264.567,816.65,882.93
264.590,816.65,882.93
264.612,816.65,882.93
264.634,816.65,882.93
264.661,816.65,882.93
264.685,816.65,882.93
264.711,816.83,883.27
264.735,816.65,882.93
264.761,816.71,883.05
264.794,816.65,882.93
264.819,817.57,882.93
264.843,817.58,882.96
264.871,817.57,883.18
264.895,817.62,883.18
264.918,821.53,886.96
264.942,821.53,886.96
264.968,817.85,883.18
264.993,818.09,883.18
265.017,818.09,883.18
265.053,818.09,883.18
265.077,830.79,896.47
265.097,830.79,896.47
265.117,830.79,896.47
265.137,830.79,896.47
265.160,830.79,896.47
265.187,840.22,906.97
265.212,870.60,938.84
265.238,891.89,962.31
265.265,920.23,995.16
265.290,963.35,1045.82
265.316,988.92,1075.87
265.345,1009.61,1101.59
265.374,1010.22,1101.62
265.399,1010.83,1101.62
265.430,1010.84,1101.62
265.454,1010.86,1101.62
265.480,1010.93,1101.62
265.506,1011.07,1101.62
265.531,1011.15,1101.62
265.557,1011.23,1101.62
265.581,1011.35,1101.62
265.609,1011.50,1101.62
265.634,1011.90,1101.62
265.662,1012.19,1101.62
265.687,1012.45,1101.62
265.712,1012.50,1101.62
265.737,1012.53,1101.62
265.761,1012.55,1101.62
265.789,1012.70,1101.62
265.814,1012.71,1101.62
265.841,1013.18,1101.62
265.867,1013.48,1101.62
265.891,1013.64,1101.62
265.917,1013.71,1101.62
265.944,1013.73,1101.62
265.970,1013.73,1101.59
265.995,1013.73,1101.59
266.016,1013.73,1101.59
266.041,1013.73,1101.59
266.066,1013.73,1101.59
266.092,1013.73,1101.59
266.117,1013.71,1101.57
266.141,1013.64,1101.42
266.165,1013.60,1101.34
266.187,1013.58,1101.31
266.213,1013.52,1101.20
266.236,1013.38,1100.94
266.259,1013.33,1100.84
266.284,1013.30,1100.78
266.307,1014.54,1100.78
266.331,1014.98,1101.62
266.357,1014.61,1100.94
266.381,1015.04,1100.78
266.406,1015.32,1101.18
266.431,1015.11,1100.78
266.454,1015.11,1100.78
266.479,1015.34,1101.19
266.504,1015.13,1100.78
266.530,1015.51,1100.78
266.554,1015.96,1101.63
266.578,1015.51,1100.78
266.602,1015.51,1100.78
266.625,1018.93,1104.56
266.648,1019.50,1104.56
266.673,1015.81,1100.80
266.696,1015.81,1101.30
266.722,1015.81,1101.59
266.748,1015.81,1101.59
266.774,1015.81,1101.59
266.800,1016.41,1102.53
266.824,1016.90,1102.63
266.849,1016.90,1102.63
266.870,1016.90,1102.63
266.893,1016.90,1102.63
266.920,1017.15,1102.63
266.945,1017.18,1102.66
266.970,1017.18,1102.66
266.995,1017.18,1102.66
267.020,1017.18,1102.66
267.045,1017.19,1102.66
267.070,1017.20,1102.66
267.097,1017.20,1102.66
267.120,1017.20,1102.66
267.143,1017.20,1102.66
267.167,1017.20,1102.66
267.191,1017.20,1102.66
267.218,1017.20,1102.66
267.242,1017.20,1102.66
267.267,1017.20,1102.66
267.293,1017.20,1102.66
267.318,1017.20,1102.66
267.343,1017.20,1102.66
267.369,1017.20,1102.66
267.393,1017.20,1102.66
267.417,1017.20,1102.66
267.441,1017.20,1102.66
267.466,1017.20,1102.66
267.490,1017.20,1102.66
267.515,1017.20,1102.66
267.541,1017.20,1102.66
267.566,1017.20,1102.66
267.591,1017.20,1102.66
267.616,1017.20,1102.66
267.644,1017.20,1102.66
267.669,1017.18,1102.63
267.694,1017.18,1102.63
267.718,1017.18,1102.63
267.743,1017.18,1102.63
267.767,1017.18,1102.63
267.792,1017.13,1102.54
267.817,1017.05,1102.40
267.842,1017.01,1102.31
267.867,1017.01,1102.31
267.891,1016.98,1102.25
267.917,1016.91,1102.14
267.940,1016.80,1101.93
267.964,1016.76,1101.84
267.988,1016.80,1101.81
